datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-08-09 03:00:00,2,0,1,1,27.88,31.82,83,6.0032,1,5,6,8,9,3,Thursday,2012-08-09,night,3.9400000000000013
2012-08-09 04:00:00,2,0,1,2,27.88,31.82,89,8.9981,0,10,10,8,9,4,Thursday,2012-08-09,night,3.9400000000000013
2012-08-09 05:00:00,2,0,1,2,27.06,29.545,94,0.0,4,37,41,8,9,5,Thursday,2012-08-09,night,2.485000000000003
2012-08-09 06:00:00,2,0,1,1,27.06,30.305,83,11.0014,5,162,167,8,9,6,Thursday,2012-08-09,morning,3.245000000000001
2012-08-09 07:00:00,2,0,1,2,28.7,33.335,84,11.0014,24,451,475,8,9,7,Thursday,2012-08-09,morning,4.635000000000002
2012-08-09 08:00:00,2,0,1,1,29.52,34.85,74,7.0015,28,670,698,8,9,8,Thursday,2012-08-09,morning,5.330000000000002
2012-08-09 09:00:00,2,0,1,1,31.16,36.365,66,11.0014,54,299,353,8,9,9,Thursday,2012-08-09,morning,5.205000000000002
2012-08-09 10:00:00,2,0,1,1,32.8,37.88,55,15.0013,72,133,205,8,9,10,Thursday,2012-08-09,morning,5.080000000000005
2012-08-09 11:00:00,2,0,1,1,34.44,37.88,44,0.0,94,166,260,8,9,11,Thursday,2012-08-09,morning,3.440000000000005
2012-08-09 12:00:00,2,0,1,1,34.44,37.88,44,7.0015,85,192,277,8,9,12,Thursday,2012-08-09,morning,3.440000000000005
2012-08-09 13:00:00,2,0,1,1,35.26,39.395,41,7.0015,80,201,281,8,9,13,Thursday,2012-08-09,afternoon,4.135000000000005
2012-08-09 14:00:00,2,0,1,1,36.08,38.635,32,15.0013,86,161,247,8,9,14,Thursday,2012-08-09,afternoon,2.5549999999999997
2012-08-09 15:00:00,2,0,1,1,36.08,38.635,32,15.0013,63,204,267,8,9,15,Thursday,2012-08-09,afternoon,2.5549999999999997
2012-08-09 16:00:00,2,0,1,1,35.26,38.635,39,16.9979,97,320,417,8,9,16,Thursday,2012-08-09,afternoon,3.375
2012-08-09 17:00:00,2,0,1,1,35.26,37.88,36,16.9979,111,699,810,8,9,17,Thursday,2012-08-09,afternoon,2.6200000000000045
2012-08-09 18:00:00,2,0,1,2,33.62,37.88,46,16.9979,78,733,811,8,9,18,Thursday,2012-08-09,afternoon,4.260000000000005
2012-08-09 19:00:00,2,0,1,1,32.8,37.88,55,12.998,90,533,623,8,9,19,Thursday,2012-08-09,midnight,5.080000000000005
2012-08-09 20:00:00,2,0,1,1,28.7,32.575,54,19.0012,91,387,478,8,9,20,Thursday,2012-08-09,midnight,3.8750000000000036
2012-08-09 21:00:00,2,0,1,2,28.7,32.575,58,11.0014,50,286,336,8,9,21,Thursday,2012-08-09,midnight,3.8750000000000036
2012-08-09 22:00:00,2,0,1,2,27.06,31.06,69,15.0013,41,218,259,8,9,22,Thursday,2012-08-09,midnight,4.0
2012-08-09 23:00:00,2,0,1,1,27.06,31.06,74,0.0,19,137,156,8,9,23,Thursday,2012-08-09,midnight,4.0
2012-08-10 00:00:00,2,0,1,1,28.7,32.575,65,6.0032,17,68,85,8,10,0,Friday,2012-08-10,night,3.8750000000000036
2012-08-10 01:00:00,2,0,1,1,28.7,32.575,65,7.0015,6,35,41,8,10,1,Friday,2012-08-10,night,3.8750000000000036
2012-08-10 02:00:00,2,0,1,1,28.7,33.335,74,11.0014,6,14,20,8,10,2,Friday,2012-08-10,night,4.635000000000002
2012-08-10 03:00:00,2,0,1,2,29.52,34.85,79,12.998,3,6,9,8,10,3,Friday,2012-08-10,night,5.330000000000002
2012-08-10 04:00:00,2,0,1,3,28.7,33.335,84,19.0012,0,7,7,8,10,4,Friday,2012-08-10,night,4.635000000000002
2012-08-10 05:00:00,2,0,1,3,28.7,33.335,84,19.0012,4,29,33,8,10,5,Friday,2012-08-10,night,4.635000000000002
2012-08-10 06:00:00,2,0,1,3,26.24,28.79,89,19.9995,3,41,44,8,10,6,Friday,2012-08-10,morning,2.5500000000000007
2012-08-10 07:00:00,2,0,1,3,26.24,28.79,89,7.0015,5,128,133,8,10,7,Friday,2012-08-10,morning,2.5500000000000007
2012-08-10 08:00:00,2,0,1,3,25.42,27.275,91,11.0014,7,112,119,8,10,8,Friday,2012-08-10,morning,1.8549999999999969
2012-08-10 09:00:00,2,0,1,2,26.24,28.79,89,0.0,21,199,220,8,10,9,Friday,2012-08-10,morning,2.5500000000000007
2012-08-10 10:00:00,2,0,1,1,27.06,29.545,89,7.0015,27,166,193,8,10,10,Friday,2012-08-10,morning,2.485000000000003
2012-08-10 11:00:00,2,0,1,3,27.88,31.82,79,8.9981,73,178,251,8,10,11,Friday,2012-08-10,morning,3.9400000000000013
2012-08-10 12:00:00,2,0,1,2,30.34,34.85,66,23.9994,75,240,315,8,10,12,Friday,2012-08-10,morning,4.510000000000002
2012-08-10 13:00:00,2,0,1,2,31.16,35.605,58,23.9994,66,224,290,8,10,13,Friday,2012-08-10,afternoon,4.444999999999997
2012-08-10 14:00:00,2,0,1,1,31.16,35.605,58,23.9994,71,236,307,8,10,14,Friday,2012-08-10,afternoon,4.444999999999997
2012-08-10 15:00:00,2,0,1,1,32.8,37.12,52,30.0026,100,224,324,8,10,15,Friday,2012-08-10,afternoon,4.32
2012-08-10 16:00:00,2,0,1,1,31.98,36.365,55,19.9995,96,371,467,8,10,16,Friday,2012-08-10,afternoon,4.385000000000002
2012-08-10 17:00:00,2,0,1,1,32.8,37.12,52,19.0012,111,619,730,8,10,17,Friday,2012-08-10,afternoon,4.32
2012-08-10 18:00:00,2,0,1,1,31.16,35.605,62,19.9995,88,552,640,8,10,18,Friday,2012-08-10,afternoon,4.444999999999997
2012-08-10 19:00:00,2,0,1,1,31.16,35.605,62,19.0012,98,394,492,8,10,19,Friday,2012-08-10,midnight,4.444999999999997
2012-08-10 20:00:00,2,0,1,1,30.34,34.85,66,19.9995,55,315,370,8,10,20,Friday,2012-08-10,midnight,4.510000000000002
2012-08-10 21:00:00,2,0,1,1,30.34,34.85,66,16.9979,50,236,286,8,10,21,Friday,2012-08-10,midnight,4.510000000000002
2012-08-10 22:00:00,2,0,1,1,29.52,34.85,74,19.0012,50,168,218,8,10,22,Friday,2012-08-10,midnight,5.330000000000002
2012-08-10 23:00:00,2,0,1,1,29.52,34.09,70,19.0012,33,159,192,8,10,23,Friday,2012-08-10,midnight,4.570000000000004
2012-08-11 00:00:00,2,0,0,1,28.7,32.575,70,19.0012,38,142,180,8,11,0,Saturday,2012-08-11,night,3.8750000000000036
2012-08-11 01:00:00,2,0,0,1,27.06,31.06,74,15.0013,32,84,116,8,11,1,Saturday,2012-08-11,night,4.0
2012-08-11 02:00:00,2,0,0,3,26.24,29.545,78,12.998,19,66,85,8,11,2,Saturday,2012-08-11,night,3.3050000000000033
2012-08-11 03:00:00,2,0,0,3,25.42,28.79,83,11.0014,2,19,21,8,11,3,Saturday,2012-08-11,night,3.3699999999999974
2012-08-11 04:00:00,2,0,0,1,25.42,28.79,83,7.0015,3,7,10,8,11,4,Saturday,2012-08-11,night,3.3699999999999974
2012-08-11 05:00:00,2,0,0,1,25.42,28.03,88,7.0015,2,9,11,8,11,5,Saturday,2012-08-11,night,2.6099999999999994
2012-08-11 06:00:00,2,0,0,2,25.42,28.03,88,7.0015,5,18,23,8,11,6,Saturday,2012-08-11,morning,2.6099999999999994
2012-08-11 07:00:00,2,0,0,1,26.24,28.79,83,6.0032,8,54,62,8,11,7,Saturday,2012-08-11,morning,2.5500000000000007
2012-08-11 08:00:00,2,0,0,1,27.06,30.305,83,7.0015,30,132,162,8,11,8,Saturday,2012-08-11,morning,3.245000000000001
2012-08-11 09:00:00,2,0,0,1,27.88,31.82,79,12.998,54,217,271,8,11,9,Saturday,2012-08-11,morning,3.9400000000000013
2012-08-11 10:00:00,2,0,0,1,29.52,34.09,62,6.0032,125,282,407,8,11,10,Saturday,2012-08-11,morning,4.570000000000004
2012-08-11 11:00:00,2,0,0,1,30.34,34.85,66,11.0014,203,296,499,8,11,11,Saturday,2012-08-11,morning,4.510000000000002
2012-08-11 12:00:00,2,0,0,1,31.16,35.605,58,15.0013,214,332,546,8,11,12,Saturday,2012-08-11,morning,4.444999999999997
2012-08-11 13:00:00,2,0,0,1,32.8,37.12,49,23.9994,228,341,569,8,11,13,Saturday,2012-08-11,afternoon,4.32
2012-08-11 14:00:00,2,0,0,1,32.8,37.12,49,19.9995,248,290,538,8,11,14,Saturday,2012-08-11,afternoon,4.32
2012-08-11 15:00:00,2,0,0,1,32.8,36.365,46,19.0012,246,316,562,8,11,15,Saturday,2012-08-11,afternoon,3.565000000000005
2012-08-11 16:00:00,2,0,0,1,32.8,36.365,46,19.9995,227,304,531,8,11,16,Saturday,2012-08-11,afternoon,3.565000000000005
2012-08-11 17:00:00,2,0,0,3,30.34,34.85,66,23.9994,220,292,512,8,11,17,Saturday,2012-08-11,afternoon,4.510000000000002
2012-08-11 18:00:00,2,0,0,2,28.7,33.335,74,19.9995,107,193,300,8,11,18,Saturday,2012-08-11,afternoon,4.635000000000002
2012-08-11 19:00:00,2,0,0,2,27.06,29.545,89,7.0015,97,178,275,8,11,19,Saturday,2012-08-11,midnight,2.485000000000003
2012-08-11 20:00:00,2,0,0,3,27.06,29.545,89,27.9993,31,129,160,8,11,20,Saturday,2012-08-11,midnight,2.485000000000003
2012-08-11 21:00:00,2,0,0,2,27.06,29.545,89,11.0014,26,102,128,8,11,21,Saturday,2012-08-11,midnight,2.485000000000003
2012-08-11 22:00:00,2,0,0,2,27.06,29.545,89,11.0014,40,128,168,8,11,22,Saturday,2012-08-11,midnight,2.485000000000003
2012-08-11 23:00:00,2,0,0,3,27.06,30.305,78,11.0014,42,121,163,8,11,23,Saturday,2012-08-11,midnight,3.245000000000001
2012-08-12 00:00:00,2,0,0,2,26.24,30.305,73,8.9981,24,96,120,8,12,0,Sunday,2012-08-12,night,4.065000000000001
2012-08-12 01:00:00,2,0,0,1,25.42,29.545,78,8.9981,21,92,113,8,12,1,Sunday,2012-08-12,night,4.125
2012-08-12 02:00:00,2,0,0,1,26.24,30.305,69,8.9981,19,67,86,8,12,2,Sunday,2012-08-12,night,4.065000000000001
2012-08-12 03:00:00,2,0,0,1,25.42,29.545,73,6.0032,11,37,48,8,12,3,Sunday,2012-08-12,night,4.125
2012-08-12 04:00:00,2,0,0,1,26.24,30.305,69,6.0032,2,8,10,8,12,4,Sunday,2012-08-12,night,4.065000000000001
2012-08-12 05:00:00,2,0,0,1,26.24,31.06,61,12.998,1,9,10,8,12,5,Sunday,2012-08-12,night,4.82
2012-08-12 06:00:00,2,0,0,1,26.24,30.305,65,11.0014,2,14,16,8,12,6,Sunday,2012-08-12,morning,4.065000000000001
2012-08-12 07:00:00,2,0,0,1,26.24,30.305,65,8.9981,9,30,39,8,12,7,Sunday,2012-08-12,morning,4.065000000000001
2012-08-12 08:00:00,2,0,0,1,27.06,31.06,54,15.0013,35,84,119,8,12,8,Sunday,2012-08-12,morning,4.0
2012-08-12 09:00:00,2,0,0,1,28.7,32.575,48,15.0013,64,153,217,8,12,9,Sunday,2012-08-12,morning,3.8750000000000036
2012-08-12 10:00:00,2,0,0,1,28.7,32.575,51,11.0014,88,240,328,8,12,10,Sunday,2012-08-12,morning,3.8750000000000036
2012-08-12 11:00:00,2,0,0,1,30.34,33.335,42,11.0014,167,282,449,8,12,11,Sunday,2012-08-12,morning,2.995000000000001
2012-08-12 12:00:00,2,0,0,1,30.34,33.335,42,12.998,163,342,505,8,12,12,Sunday,2012-08-12,morning,2.995000000000001
2012-08-12 13:00:00,2,0,0,1,31.98,34.85,40,0.0,178,365,543,8,12,13,Sunday,2012-08-12,afternoon,2.870000000000001
2012-08-12 14:00:00,2,0,0,1,31.16,34.09,40,12.998,213,366,579,8,12,14,Sunday,2012-08-12,afternoon,2.9300000000000033
2012-08-12 15:00:00,2,0,0,1,31.16,34.09,40,8.9981,235,342,577,8,12,15,Sunday,2012-08-12,afternoon,2.9300000000000033
2012-08-12 16:00:00,2,0,0,1,31.16,34.09,40,7.0015,213,300,513,8,12,16,Sunday,2012-08-12,afternoon,2.9300000000000033
2012-08-12 17:00:00,2,0,0,1,32.8,34.85,33,0.0,186,319,505,8,12,17,Sunday,2012-08-12,afternoon,2.0500000000000043
2012-08-12 18:00:00,2,0,0,1,31.98,34.09,35,7.0015,164,327,491,8,12,18,Sunday,2012-08-12,afternoon,2.110000000000003
2012-08-12 19:00:00,2,0,0,1,30.34,32.575,40,8.9981,148,317,465,8,12,19,Sunday,2012-08-12,midnight,2.235000000000003
2012-08-12 20:00:00,2,0,0,1,29.52,32.575,45,0.0,96,204,300,8,12,20,Sunday,2012-08-12,midnight,3.0550000000000033
2012-08-12 21:00:00,2,0,0,1,29.52,33.335,51,6.0032,78,142,220,8,12,21,Sunday,2012-08-12,midnight,3.8150000000000013
2012-08-12 22:00:00,2,0,0,1,28.7,32.575,58,8.9981,40,141,181,8,12,22,Sunday,2012-08-12,midnight,3.8750000000000036
2012-08-12 23:00:00,2,0,0,1,27.88,31.82,61,0.0,25,85,110,8,12,23,Sunday,2012-08-12,midnight,3.9400000000000013
2012-08-13 00:00:00,2,0,1,1,27.06,31.06,65,7.0015,14,33,47,8,13,0,Monday,2012-08-13,night,4.0
2012-08-13 01:00:00,2,0,1,1,27.06,31.06,65,6.0032,3,11,14,8,13,1,Monday,2012-08-13,night,4.0
2012-08-13 02:00:00,2,0,1,1,26.24,30.305,69,7.0015,1,8,9,8,13,2,Monday,2012-08-13,night,4.065000000000001
2012-08-13 03:00:00,2,0,1,1,26.24,30.305,69,0.0,1,5,6,8,13,3,Monday,2012-08-13,night,4.065000000000001
2012-08-13 04:00:00,2,0,1,1,26.24,30.305,69,7.0015,0,11,11,8,13,4,Monday,2012-08-13,night,4.065000000000001
2012-08-13 05:00:00,2,0,1,1,26.24,30.305,69,7.0015,3,33,36,8,13,5,Monday,2012-08-13,night,4.065000000000001
2012-08-13 06:00:00,2,0,1,1,25.42,29.545,73,6.0032,4,155,159,8,13,6,Monday,2012-08-13,morning,4.125
2012-08-13 07:00:00,2,0,1,1,27.06,31.06,65,8.9981,11,425,436,8,13,7,Monday,2012-08-13,morning,4.0
2012-08-13 08:00:00,2,0,1,2,29.52,33.335,51,6.0032,25,648,673,8,13,8,Monday,2012-08-13,morning,3.8150000000000013
2012-08-13 09:00:00,2,0,1,2,30.34,33.335,45,0.0,40,265,305,8,13,9,Monday,2012-08-13,morning,2.995000000000001
2012-08-13 10:00:00,2,0,1,2,31.16,34.09,40,0.0,88,111,199,8,13,10,Monday,2012-08-13,morning,2.9300000000000033
2012-08-13 11:00:00,2,0,1,1,31.16,34.09,40,6.0032,94,151,245,8,13,11,Monday,2012-08-13,morning,2.9300000000000033
2012-08-13 12:00:00,2,0,1,1,31.98,34.85,40,12.998,96,180,276,8,13,12,Monday,2012-08-13,morning,2.870000000000001
2012-08-13 13:00:00,2,0,1,1,31.98,34.85,40,11.0014,79,175,254,8,13,13,Monday,2012-08-13,afternoon,2.870000000000001
2012-08-13 14:00:00,2,0,1,1,32.8,34.85,33,7.0015,85,163,248,8,13,14,Monday,2012-08-13,afternoon,2.0500000000000043
2012-08-13 15:00:00,2,0,1,1,33.62,36.365,34,15.0013,80,194,274,8,13,15,Monday,2012-08-13,afternoon,2.7450000000000045
2012-08-13 16:00:00,2,0,1,1,32.8,35.605,36,6.0032,116,348,464,8,13,16,Monday,2012-08-13,afternoon,2.8049999999999997
2012-08-13 17:00:00,2,0,1,1,32.8,35.605,36,11.0014,102,716,818,8,13,17,Monday,2012-08-13,afternoon,2.8049999999999997
2012-08-13 18:00:00,2,0,1,1,31.16,34.85,52,19.0012,103,709,812,8,13,18,Monday,2012-08-13,afternoon,3.6900000000000013
2012-08-13 19:00:00,2,0,1,1,30.34,34.09,58,11.0014,88,467,555,8,13,19,Monday,2012-08-13,midnight,3.7500000000000036
2012-08-13 20:00:00,2,0,1,1,30.34,34.09,62,15.0013,58,374,432,8,13,20,Monday,2012-08-13,midnight,3.7500000000000036
2012-08-13 21:00:00,2,0,1,1,29.52,34.09,66,12.998,44,246,290,8,13,21,Monday,2012-08-13,midnight,4.570000000000004
2012-08-13 22:00:00,2,0,1,1,29.52,34.09,62,22.0028,44,148,192,8,13,22,Monday,2012-08-13,midnight,4.570000000000004
2012-08-13 23:00:00,2,0,1,1,28.7,32.575,70,15.0013,28,100,128,8,13,23,Monday,2012-08-13,midnight,3.8750000000000036
2012-08-14 00:00:00,2,0,1,1,28.7,33.335,74,15.0013,12,48,60,8,14,0,Tuesday,2012-08-14,night,4.635000000000002
2012-08-14 01:00:00,2,0,1,1,27.88,31.82,79,16.9979,8,19,27,8,14,1,Tuesday,2012-08-14,night,3.9400000000000013
2012-08-14 02:00:00,2,0,1,2,27.88,31.82,83,12.998,2,9,11,8,14,2,Tuesday,2012-08-14,night,3.9400000000000013
2012-08-14 03:00:00,2,0,1,2,27.88,31.82,83,12.998,0,3,3,8,14,3,Tuesday,2012-08-14,night,3.9400000000000013
2012-08-14 04:00:00,2,0,1,2,27.88,31.82,83,12.998,0,5,5,8,14,4,Tuesday,2012-08-14,night,3.9400000000000013
2012-08-14 05:00:00,2,0,1,2,27.88,31.82,89,12.998,1,35,36,8,14,5,Tuesday,2012-08-14,night,3.9400000000000013
2012-08-14 06:00:00,2,0,1,3,26.24,28.79,83,12.998,1,63,64,8,14,6,Tuesday,2012-08-14,morning,2.5500000000000007
2012-08-14 07:00:00,2,0,1,2,27.06,30.305,83,6.0032,1,178,179,8,14,7,Tuesday,2012-08-14,morning,3.245000000000001
2012-08-14 08:00:00,2,0,1,2,27.06,29.545,89,6.0032,27,591,618,8,14,8,Tuesday,2012-08-14,morning,2.485000000000003
2012-08-14 09:00:00,2,0,1,2,28.7,33.335,74,0.0,48,354,402,8,14,9,Tuesday,2012-08-14,morning,4.635000000000002
2012-08-14 10:00:00,2,0,1,1,28.7,33.335,79,7.0015,53,155,208,8,14,10,Tuesday,2012-08-14,morning,4.635000000000002
2012-08-14 11:00:00,2,0,1,1,30.34,34.09,62,0.0,69,127,196,8,14,11,Tuesday,2012-08-14,morning,3.7500000000000036
2012-08-14 12:00:00,2,0,1,1,31.98,35.605,49,8.9981,93,207,300,8,14,12,Tuesday,2012-08-14,morning,3.6249999999999964
2012-08-14 13:00:00,2,0,1,1,32.8,36.365,46,6.0032,83,203,286,8,14,13,Tuesday,2012-08-14,afternoon,3.565000000000005
2012-08-14 14:00:00,2,0,1,1,33.62,37.12,41,15.0013,80,175,255,8,14,14,Tuesday,2012-08-14,afternoon,3.5
2012-08-14 15:00:00,2,0,1,1,33.62,37.88,46,15.0013,84,199,283,8,14,15,Tuesday,2012-08-14,afternoon,4.260000000000005
2012-08-14 16:00:00,2,0,1,1,33.62,37.12,43,15.0013,95,363,458,8,14,16,Tuesday,2012-08-14,afternoon,3.5
2012-08-14 17:00:00,2,0,1,3,31.16,36.365,66,16.9979,78,734,812,8,14,17,Tuesday,2012-08-14,afternoon,5.205000000000002
2012-08-14 18:00:00,2,0,1,1,31.16,35.605,62,19.0012,97,757,854,8,14,18,Tuesday,2012-08-14,afternoon,4.444999999999997
2012-08-14 19:00:00,2,0,1,1,31.16,36.365,66,12.998,94,533,627,8,14,19,Tuesday,2012-08-14,midnight,5.205000000000002
2012-08-14 20:00:00,2,0,1,1,30.34,35.605,74,15.0013,65,371,436,8,14,20,Tuesday,2012-08-14,midnight,5.264999999999997
2012-08-14 21:00:00,2,0,1,1,30.34,34.09,62,15.0013,56,252,308,8,14,21,Tuesday,2012-08-14,midnight,3.7500000000000036
2012-08-14 22:00:00,2,0,1,1,29.52,34.09,66,6.0032,28,161,189,8,14,22,Tuesday,2012-08-14,midnight,4.570000000000004
2012-08-14 23:00:00,2,0,1,1,29.52,34.09,66,11.0014,53,114,167,8,14,23,Tuesday,2012-08-14,midnight,4.570000000000004
2012-08-15 00:00:00,2,0,1,1,28.7,32.575,61,12.998,8,52,60,8,15,0,Wednesday,2012-08-15,night,3.8750000000000036
2012-08-15 01:00:00,2,0,1,1,28.7,32.575,61,0.0,6,31,37,8,15,1,Wednesday,2012-08-15,night,3.8750000000000036
2012-08-15 02:00:00,2,0,1,1,27.88,31.82,65,0.0,1,7,8,8,15,2,Wednesday,2012-08-15,night,3.9400000000000013
2012-08-15 03:00:00,2,0,1,1,27.06,31.06,74,7.0015,1,10,11,8,15,3,Wednesday,2012-08-15,night,4.0
2012-08-15 04:00:00,2,0,1,1,26.24,28.79,83,7.0015,0,4,4,8,15,4,Wednesday,2012-08-15,night,2.5500000000000007
2012-08-15 05:00:00,2,0,1,1,26.24,29.545,78,7.0015,4,35,39,8,15,5,Wednesday,2012-08-15,night,3.3050000000000033
2012-08-15 06:00:00,2,0,1,1,26.24,29.545,78,7.0015,12,160,172,8,15,6,Wednesday,2012-08-15,morning,3.3050000000000033
2012-08-15 07:00:00,2,0,1,2,27.06,31.06,69,12.998,25,467,492,8,15,7,Wednesday,2012-08-15,morning,4.0
2012-08-15 08:00:00,2,0,1,2,28.7,32.575,65,19.0012,40,642,682,8,15,8,Wednesday,2012-08-15,morning,3.8750000000000036
2012-08-15 09:00:00,2,0,1,2,29.52,34.09,62,12.998,57,310,367,8,15,9,Wednesday,2012-08-15,morning,4.570000000000004
2012-08-15 10:00:00,2,0,1,2,29.52,34.09,62,12.998,70,163,233,8,15,10,Wednesday,2012-08-15,morning,4.570000000000004
2012-08-15 11:00:00,2,0,1,2,30.34,34.09,58,12.998,80,155,235,8,15,11,Wednesday,2012-08-15,morning,3.7500000000000036
2012-08-15 12:00:00,2,0,1,1,30.34,34.09,55,15.0013,77,230,307,8,15,12,Wednesday,2012-08-15,morning,3.7500000000000036
2012-08-15 13:00:00,2,0,1,2,31.98,35.605,49,12.998,88,206,294,8,15,13,Wednesday,2012-08-15,afternoon,3.6249999999999964
2012-08-15 14:00:00,2,0,1,2,31.16,34.85,52,19.9995,94,161,255,8,15,14,Wednesday,2012-08-15,afternoon,3.6900000000000013
2012-08-15 15:00:00,2,0,1,1,31.16,34.85,52,16.9979,70,196,266,8,15,15,Wednesday,2012-08-15,afternoon,3.6900000000000013
2012-08-15 16:00:00,2,0,1,1,31.16,34.09,48,12.998,91,340,431,8,15,16,Wednesday,2012-08-15,afternoon,2.9300000000000033
2012-08-15 17:00:00,2,0,1,1,30.34,34.09,55,19.0012,102,749,851,8,15,17,Wednesday,2012-08-15,afternoon,3.7500000000000036
2012-08-15 18:00:00,2,0,1,1,30.34,33.335,51,15.0013,80,768,848,8,15,18,Wednesday,2012-08-15,afternoon,2.995000000000001
2012-08-15 19:00:00,2,0,1,1,28.7,32.575,61,8.9981,124,525,649,8,15,19,Wednesday,2012-08-15,midnight,3.8750000000000036
2012-08-15 20:00:00,2,0,1,1,28.7,32.575,61,8.9981,72,355,427,8,15,20,Wednesday,2012-08-15,midnight,3.8750000000000036
2012-08-15 21:00:00,2,0,1,1,28.7,32.575,61,12.998,49,266,315,8,15,21,Wednesday,2012-08-15,midnight,3.8750000000000036
2012-08-15 22:00:00,2,0,1,1,28.7,32.575,61,11.0014,29,197,226,8,15,22,Wednesday,2012-08-15,midnight,3.8750000000000036
2012-08-15 23:00:00,2,0,1,1,27.88,31.82,65,7.0015,18,120,138,8,15,23,Wednesday,2012-08-15,midnight,3.9400000000000013
2012-08-16 00:00:00,2,0,1,1,27.06,31.06,69,0.0,13,63,76,8,16,0,Thursday,2012-08-16,night,4.0
2012-08-16 01:00:00,2,0,1,1,26.24,30.305,73,0.0,3,18,21,8,16,1,Thursday,2012-08-16,night,4.065000000000001
2012-08-16 02:00:00,2,0,1,1,26.24,30.305,69,12.998,0,15,15,8,16,2,Thursday,2012-08-16,night,4.065000000000001
2012-08-16 03:00:00,2,0,1,1,25.42,29.545,73,16.9979,0,4,4,8,16,3,Thursday,2012-08-16,night,4.125
2012-08-16 04:00:00,2,0,1,1,25.42,29.545,73,15.0013,2,3,5,8,16,4,Thursday,2012-08-16,night,4.125
2012-08-16 05:00:00,2,0,1,1,24.6,28.79,78,11.0014,7,30,37,8,16,5,Thursday,2012-08-16,night,4.189999999999998
2012-08-16 06:00:00,2,0,1,1,24.6,28.79,78,11.0014,3,162,165,8,16,6,Thursday,2012-08-16,morning,4.189999999999998
2012-08-16 07:00:00,2,0,1,1,26.24,30.305,69,15.0013,16,448,464,8,16,7,Thursday,2012-08-16,morning,4.065000000000001
2012-08-16 08:00:00,2,0,1,1,27.88,31.82,61,12.998,33,649,682,8,16,8,Thursday,2012-08-16,morning,3.9400000000000013
2012-08-16 09:00:00,2,0,1,1,29.52,33.335,54,7.0015,41,296,337,8,16,9,Thursday,2012-08-16,morning,3.8150000000000013
2012-08-16 10:00:00,2,0,1,1,30.34,33.335,48,8.9981,78,121,199,8,16,10,Thursday,2012-08-16,morning,2.995000000000001
2012-08-16 11:00:00,2,0,1,1,31.16,33.335,37,6.0032,83,191,274,8,16,11,Thursday,2012-08-16,morning,2.1750000000000007
2012-08-16 12:00:00,2,0,1,1,32.8,34.85,33,7.0015,96,247,343,8,16,12,Thursday,2012-08-16,morning,2.0500000000000043
2012-08-16 13:00:00,2,0,1,1,32.8,34.85,31,15.0013,81,219,300,8,16,13,Thursday,2012-08-16,afternoon,2.0500000000000043
2012-08-16 14:00:00,2,0,1,1,33.62,35.605,32,0.0,72,176,248,8,16,14,Thursday,2012-08-16,afternoon,1.9849999999999994
2012-08-16 15:00:00,2,0,1,1,32.8,34.85,33,16.9979,63,197,260,8,16,15,Thursday,2012-08-16,afternoon,2.0500000000000043
2012-08-16 16:00:00,2,0,1,1,33.62,35.605,32,15.0013,79,340,419,8,16,16,Thursday,2012-08-16,afternoon,1.9849999999999994
2012-08-16 17:00:00,2,0,1,1,33.62,36.365,34,12.998,130,767,897,8,16,17,Thursday,2012-08-16,afternoon,2.7450000000000045
2012-08-16 18:00:00,2,0,1,1,32.8,35.605,36,0.0,109,723,832,8,16,18,Thursday,2012-08-16,afternoon,2.8049999999999997
2012-08-16 19:00:00,2,0,1,1,31.16,34.09,40,7.0015,119,558,677,8,16,19,Thursday,2012-08-16,midnight,2.9300000000000033
2012-08-16 20:00:00,2,0,1,1,31.16,34.09,40,6.0032,100,414,514,8,16,20,Thursday,2012-08-16,midnight,2.9300000000000033
2012-08-16 21:00:00,2,0,1,1,30.34,33.335,48,12.998,83,273,356,8,16,21,Thursday,2012-08-16,midnight,2.995000000000001
2012-08-16 22:00:00,2,0,1,1,29.52,33.335,51,11.0014,69,185,254,8,16,22,Thursday,2012-08-16,midnight,3.8150000000000013
2012-08-16 23:00:00,2,0,1,1,28.7,32.575,54,7.0015,58,168,226,8,16,23,Thursday,2012-08-16,midnight,3.8750000000000036
2012-08-17 00:00:00,2,0,1,1,27.88,27.88,57,11.0014,21,67,88,8,17,0,Friday,2012-08-17,night,0.0
2012-08-17 01:00:00,2,0,1,1,27.06,27.06,65,7.0015,16,38,54,8,17,1,Friday,2012-08-17,night,0.0
2012-08-17 02:00:00,2,0,1,1,27.06,27.06,61,8.9981,4,15,19,8,17,2,Friday,2012-08-17,night,0.0
2012-08-17 03:00:00,2,0,1,1,26.24,26.24,65,7.0015,0,6,6,8,17,3,Friday,2012-08-17,night,0.0
2012-08-17 04:00:00,2,0,1,1,26.24,26.24,73,11.0014,0,9,9,8,17,4,Friday,2012-08-17,night,0.0
2012-08-17 05:00:00,2,0,1,1,26.24,26.24,73,7.0015,2,34,36,8,17,5,Friday,2012-08-17,night,0.0
2012-08-17 06:00:00,2,0,1,1,25.42,25.42,78,8.9981,6,151,157,8,17,6,Friday,2012-08-17,morning,0.0
